Model Run,a11,a12,a13,a14,b11,b12,b13,b14,b15,b16,b17,c11,c12,d11,d12,d13,d14,e11,e12,e13,e14,e15,e16,y11,y12,y13,y14,y15,y16,z11,z12,z13,z14,z15,zz11,zz12,zz13,zz14
772.1697998046875,-0.27116525173187256,-1.3917430639266968,0.14773407578468323,-0.8798745274543762,-39.82955551147461,-11.113371849060059,-24.744888305664062,-25.405866622924805,-36.3211555480957,-34.876869201660156,-36.31181716918945,-15.968411445617676,-24.27265167236328,10.606504440307617,5.916840553283691,16.02507972717285,12.040446281433105,-51.334476470947266,-34.32193374633789,-67.88871002197266,-48.43183517456055,-45.45571517944336,-50.04448318481445,0.6341557502746582,5.2573065757751465,20.11627769470215,-1.122172236442566,11.893683433532715,19.35185432434082,-24.17431640625,-28.496644973754883,-39.43305206298828,-40.87922668457031,-24.99286460876465,-26.150907516479492,-45.284393310546875,-14.191461563110352,-49.31269836425781
735.3773803710938,3.766984701156616,0.5633091926574707,3.0990962982177734,1.3888839483261108,-29.730005264282227,-15.921770095825195,-20.539823532104492,-9.70089054107666,-37.95661163330078,-54.93943786621094,-46.434932708740234,-17.71155548095703,12.274205207824707,-3.651902198791504,24.365995407104492,-26.671628952026367,-20.409841537475586,0.9112135171890259,5.72516393661499,-52.205360412597656,-25.627796173095703,-36.04738235473633,-22.69618797302246,1.870986819267273,-81.96223449707031,-92.45219421386719,-70.02537536621094,-75.6158218383789,-88.37490844726562,12.68891429901123,4.518472671508789,12.646191596984863,5.631318092346191,-17.226198196411133,4.79224967956543,21.15007209777832,21.31085205078125,15.495511054992676
698.5848999023438,-23.132036209106445,-20.635658264160156,-23.78643035888672,-20.495485305786133,18.082210540771484,10.894999504089355,21.80690574645996,12.72946834564209,14.17512035369873,19.960298538208008,15.15256404876709,8.565893173217773,39.16774368286133,-75.81118774414062,-134.69247436523438,-64.46504211425781,-87.48152923583984,12.114106178283691,13.1174898147583,12.130830764770508,20.089462280273438,25.91441535949707,10.713288307189941,-1.6945831775665283,-23.082630157470703,-31.2933406829834,-46.855831146240234,-45.78609085083008,-47.902671813964844,14.04174518585205,12.637809753417969,7.3831305503845215,2.1643571853637695,6.045383453369141,48.3048095703125,50.24799728393555,18.208494186401367,60.082786560058594
661.79248046875,-41.55830764770508,-47.02827072143555,-54.83888626098633,-56.188499450683594,23.325735092163086,20.873882293701172,19.50579833984375,17.428524017333984,31.08950424194336,22.447647094726562,18.59816551208496,28.604467391967773,53.19403076171875,-32.68708419799805,-29.52248764038086,-53.122589111328125,-56.74500274658203,21.98542594909668,14.05861759185791,22.993183135986328,29.791763305664062,25.54013442993164,21.615867614746094,-2.8146274089813232,-40.01313018798828,-51.42862319946289,-54.494815826416016,-56.681148529052734,-66.79988861083984,12.03108024597168,11.497702598571777,10.237106323242188,9.514284133911133,8.999043464660645,36.81776428222656,39.867523193359375,19.197519302368164,53.67530059814453
625.0,-33.43142318725586,-38.72291564941406,-47.770294189453125,-52.9084587097168,29.326522827148438,15.983085632324219,18.54258155822754,22.65370750427246,30.27753448486328,30.06858253479004,30.899818420410156,20.10982894897461,52.47766876220703,-28.700298309326172,-48.60398864746094,-39.031517028808594,-65.37281799316406,27.5437068939209,20.22977638244629,23.154071807861328,27.051624298095703,27.281932830810547,28.414020538330078,-3.844805955886841,-31.282176971435547,-42.8940544128418,-47.16817092895508,-48.73616027832031,-64.20403289794922,11.51449203491211,12.041767120361328,11.337553024291992,11.227538108825684,7.845935344696045,32.24935531616211,39.464168548583984,20.781837463378906,50.22887420654297
588.20751953125,-48.37747573852539,-59.95682144165039,-67.70817565917969,-83.65271759033203,21.754858016967773,23.490100860595703,16.878337860107422,17.611148834228516,25.175973892211914,19.183015823364258,17.141929626464844,26.024139404296875,46.74897003173828,-35.81890106201172,-28.748401641845703,-50.389488220214844,-53.40336608886719,20.902557373046875,13.781826972961426,19.113502502441406,26.820823669433594,23.094411849975586,18.931884765625,-3.849231004714966,-38.90614318847656,-49.41728973388672,-56.40193176269531,-57.303592681884766,-70.26852416992188,12.132734298706055,13.598319053649902,10.100813865661621,11.403554916381836,8.878140449523926,44.24180603027344,39.63090896606445,23.50511932373047,56.11745834350586
551.4151000976562,-41.41294479370117,-19.930139541625977,-28.895246505737305,-25.923765182495117,14.057340621948242,-1.1451267004013062,17.365352630615234,16.782567977905273,9.939729690551758,18.484886169433594,4.088531494140625,4.375907897949219,35.63617706298828,-77.14630126953125,-132.5347137451172,-81.30187225341797,-156.06243896484375,13.914933204650879,13.93832778930664,-0.00046268521691672504,15.297730445861816,14.499587059020996,-1.7522276639938354,-4.74157190322876,-26.857215881347656,-33.69740295410156,-47.75529098510742,-48.6641960144043,-51.88335037231445,12.704646110534668,7.146666049957275,5.1149749755859375,1.7149977684020996,4.403918743133545,40.710105895996094,45.321590423583984,28.465604782104492,55.62474822998047
514.6226196289062,18.47197723388672,5.6984405517578125,8.68708610534668,5.154796123504639,-22.832103729248047,-17.198516845703125,-18.411602020263672,-16.891820907592773,-32.47422790527344,-44.028228759765625,-32.21084213256836,-15.81568431854248,10.473648071289062,-16.321147918701172,20.072235107421875,-26.28635597229004,11.033849716186523,-9.11585807800293,0.8814775347709656,-48.817901611328125,-27.039236068725586,-28.74658966064453,-12.664172172546387,0.043998755514621735,-82.4297103881836,-88.44300842285156,-69.7957992553711,-73.2953872680664,-105.9220962524414,12.53730297088623,8.601875305175781,13.102783203125,2.9771835803985596,-15.823273658752441,-6.925320148468018,8.17968463897705,4.728095531463623,-3.140066385269165
477.8302001953125,3.3229734897613525,-2.7862260341644287,-0.1544467806816101,-1.0626825094223022,-37.894351959228516,-14.0800199508667,-28.833637237548828,-27.36700439453125,-36.57854080200195,-37.34746551513672,-34.45075225830078,-16.572267532348633,-29.631927490234375,12.93263053894043,8.638887405395508,12.981966018676758,15.096328735351562,-47.277854919433594,-31.45185089111328,-67.44860076904297,-47.07033920288086,-46.0033073425293,-50.72908401489258,2.656346559524536,7.566982746124268,26.506086349487305,0.4660557806491852,12.598872184753418,16.82503318786621,-26.532896041870117,-29.58043670654297,-49.660850524902344,-39.21284103393555,-33.01146697998047,-28.91770362854004,-59.979957580566406,-25.819435119628906,-26.04575538635254
441.0377502441406,1.9067996740341187,2.577072858810425,4.934664726257324,4.245899200439453,-30.572500228881836,-11.011384010314941,-18.77715301513672,-18.817575454711914,-32.90846252441406,-36.220069885253906,-35.07646179199219,-7.983709335327148,-52.47926712036133,3.7957937717437744,-1.2574748992919922,7.679176330566406,2.9584600925445557,-34.72513198852539,-25.207712173461914,-44.05630874633789,-43.07127380371094,-40.5480842590332,-42.57342529296875,4.316873073577881,17.20987319946289,13.908114433288574,17.90962791442871,11.428730964660645,14.110867500305176,-33.34412384033203,-35.85521697998047,-37.89522933959961,-45.552978515625,-42.6063232421875,-29.65660285949707,-43.004920959472656,-20.34615135192871,-45.32734298706055
404.2452697753906,3.2946293354034424,2.243788242340088,3.083709955215454,2.9145445823669434,-24.205015182495117,-6.577034950256348,-11.691557884216309,-14.379318237304688,-24.873367309570312,-29.341083526611328,-30.40241813659668,-6.339273929595947,-61.63823699951172,2.567249059677124,1.9303680658340454,4.067887306213379,-0.06215580552816391,-33.91278839111328,-20.48516845703125,-34.252403259277344,-36.67417907714844,-35.89149856567383,-38.906494140625,1.6967144012451172,4.6085124015808105,0.34774839878082275,8.14598560333252,2.4105308055877686,3.743445873260498,-27.5444278717041,-35.60711669921875,-39.03388595581055,-41.382240295410156,-41.602970123291016,-28.736175537109375,-40.16481399536133,-16.303306579589844,-59.61275100708008
367.45281982421875,5.151878356933594,7.797461986541748,7.894196510314941,9.575695991516113,-15.50205135345459,-2.4695262908935547,-3.5778660774230957,-7.173336982727051,-14.111957550048828,-20.187442779541016,-23.16790008544922,-5.073182582855225,-60.51559066772461,5.7815704345703125,4.062263011932373,3.5326530933380127,-0.030578840523958206,-25.563112258911133,-13.054306983947754,-26.23286247253418,-26.149572372436523,-28.582965850830078,-30.96211814880371,2.932997226715088,3.1718523502349854,0.767227053642273,3.1933951377868652,1.7872796058654785,-1.815506935119629,-18.798391342163086,-27.620132446289062,-32.35940933227539,-33.9246940612793,-33.21625518798828,-23.86552619934082,-32.03627014160156,-12.256290435791016,-51.895328521728516
330.6603698730469,8.573702812194824,11.745145797729492,11.610028266906738,14.15910530090332,-3.5976200103759766,3.158865451812744,2.434828042984009,2.9189953804016113,-3.4071125984191895,-7.092927932739258,-11.553492546081543,-0.602969229221344,-48.723350524902344,12.538492202758789,9.757607460021973,7.853059768676758,4.5824666023254395,-10.780912399291992,-2.864297389984131,-12.074562072753906,-10.900923728942871,-14.834927558898926,-17.488632202148438,1.7390564680099487,8.880146026611328,7.3952178955078125,6.266855239868164,8.001836776733398,3.052156686782837,-7.869415760040283,-15.719682693481445,-22.197460174560547,-23.89113998413086,-22.34265899658203,-16.672252655029297,-22.521968841552734,-6.150323390960693,-43.53245544433594
293.867919921875,6.893499374389648,9.297442436218262,10.14111042022705,11.262167930603027,1.7536667585372925,-0.9700607061386108,-3.9054300785064697,1.334637999534607,1.8022500276565552,0.7175127267837524,-7.272278785705566,0.8243029713630676,-40.6518440246582,10.261958122253418,6.108520984649658,6.647426605224609,3.9466559886932373,-0.8484290242195129,-0.28529083728790283,-5.7820000648498535,-1.3661181926727295,-6.773149490356445,-8.033170700073242,1.4729390144348145,11.34095573425293,6.167998313903809,4.474539279937744,5.909511566162109,3.564371347427368,2.836122989654541,-5.261048316955566,-10.756616592407227,-12.715226173400879,-12.499561309814453,-13.129491806030273,-15.779122352600098,-7.988497257232666,-39.20909118652344
257.0754699707031,5.114929676055908,6.247406005859375,9.413203239440918,9.23496150970459,4.855645656585693,1.1974005699157715,1.4936360120773315,0.886277437210083,7.16019868850708,7.724576950073242,0.24160407483577728,1.9650756120681763,-24.199167251586914,10.576608657836914,14.258955955505371,8.348174095153809,7.704923629760742,7.427898406982422,2.4440512657165527,-2.244960308074951,4.309360504150391,0.10577395558357239,-1.4886729717254639,1.723235011100769,10.382012367248535,11.656132698059082,7.424313545227051,12.646902084350586,7.5676751136779785,5.351568222045898,5.690542221069336,0.1456969678401947,-2.865854501724243,-0.5612354874610901,-5.13432502746582,-7.229307651519775,-1.9867044687271118,-28.059080123901367
220.28302001953125,2.333117723464966,2.140873432159424,2.580209493637085,2.5109989643096924,3.418936014175415,2.26132869720459,3.4088175296783447,0.6322013139724731,9.70920181274414,10.089262962341309,3.630492687225342,2.8426260948181152,-12.837331771850586,7.573257923126221,13.137304306030273,6.609172344207764,5.772944450378418,8.913505554199219,5.935781955718994,1.1894640922546387,8.312911987304688,5.26497745513916,4.488804340362549,1.2290011644363403,5.1117072105407715,9.937870979309082,5.214893341064453,13.704045295715332,5.284506320953369,2.007751226425171,8.322129249572754,3.8710970878601074,1.6694639921188354,2.820086717605591,-4.447812557220459,-3.758699417114258,-1.2552821636199951,-19.907947540283203
183.49057006835938,2.1004960536956787,1.9877794981002808,0.19226135313510895,1.3896781206130981,6.902035236358643,4.301831245422363,3.121866226196289,1.8246269226074219,8.628907203674316,10.94180965423584,10.419139862060547,1.6358548402786255,-2.2028675079345703,3.5255205631256104,5.945741653442383,7.30587100982666,10.352588653564453,9.623961448669434,7.178837776184082,7.169183254241943,11.050192832946777,11.383615493774414,11.677329063415527,0.8401726484298706,3.264939308166504,8.096237182617188,9.184724807739258,11.370617866516113,9.454895973205566,1.3187819719314575,7.449952125549316,9.51992416381836,7.346883773803711,7.755235195159912,-3.1769468784332275,-1.860434889793396,-1.9729315042495728,-11.904452323913574
146.6981201171875,2.6050915718078613,2.456207513809204,1.7244482040405273,2.513610363006592,7.746753215789795,2.597454786300659,4.413816928863525,4.309356212615967,7.366315841674805,9.819089889526367,11.088315963745117,1.085151195526123,3.6112959384918213,2.4652955532073975,0.27521607279777527,6.761514186859131,10.18653678894043,6.645511627197266,6.655439376831055,12.186992645263672,10.56514835357666,12.469043731689453,14.86392593383789,0.891616702079773,4.51765251159668,5.784816265106201,8.340173721313477,8.153502464294434,10.249886512756348,4.334210395812988,7.2671895027160645,12.983345985412598,12.564903259277344,12.893304824829102,-0.621903121471405,2.1570842266082764,-0.2804030478000641,-2.450906991958618
109.9056625366211,1.8232029676437378,2.211684465408325,1.0544219017028809,2.370633840560913,6.33119010925293,2.4456546306610107,2.371927499771118,3.4769866466522217,6.50520658493042,7.920628547668457,12.917730331420898,-0.3242742419242859,8.566646575927734,1.7551844120025635,-2.031926155090332,4.969353675842285,9.044713973999023,5.672224998474121,3.4898226261138916,11.678938865661621,8.27446174621582,10.068153381347656,15.590059280395508,0.9617038369178772,3.3693556785583496,3.325103282928467,7.49855375289917,2.8525147438049316,9.29379653930664,7.2658915519714355,5.034762859344482,16.027841567993164,18.359655380249023,15.87105655670166,-0.2525361478328705,3.1886985301971436,0.7917064428329468,1.9511052370071411
73.11320495605469,2.1789581775665283,0.39642131328582764,1.4033455848693848,0.2954232394695282,4.291965484619141,1.1573361158370972,2.817420721054077,2.6099693775177,2.603269338607788,4.375720024108887,11.211790084838867,0.910480797290802,10.840041160583496,1.7287907600402832,0.20927707850933075,4.2214579582214355,8.303962707519531,4.052836894989014,1.3647011518478394,12.677009582519531,6.324016094207764,7.2869086265563965,10.896340370178223,0.4920078217983246,1.8076587915420532,2.937318801879883,5.250885009765625,-1.034348964691162,8.657633781433105,6.099013328552246,3.872453451156616,10.387951850891113,14.678854942321777,14.510788917541504,0.4651600122451782,3.6806275844573975,0.28353145718574524,5.426882743835449
36.32075500488281,3.3093767166137695,1.5097185373306274,2.449561357498169,2.238647699356079,2.1065289974212646,-1.3001407384872437,1.9248360395431519,3.4192676544189453,0.09921329468488693,2.1503806114196777,7.091146469116211,3.4312260150909424,10.707202911376953,1.5062881708145142,3.1667258739471436,3.8483633995056152,5.439279556274414,3.8979523181915283,-0.8841973543167114,12.415273666381836,6.333601951599121,6.752248287200928,6.618326187133789,0.6570044755935669,3.8430016040802,4.3114824295043945,3.8612475395202637,2.107924461364746,11.515093803405762,6.437092304229736,10.256576538085938,8.67153263092041,10.967117309570312,14.373433113098145,2.891326427459717,7.841162204742432,2.206382989883423,12.034266471862793
-0.4716981053352356,2.0348198413848877,0.0892171859741211,0.36920368671417236,0.49846550822257996,0.49854883551597595,-0.312034010887146,1.8034827709197998,1.77116060256958,-0.7401924729347229,0.43015074729919434,1.224471926689148,1.2741843461990356,6.675280570983887,0.1961958259344101,1.7703224420547485,2.006744384765625,3.102695941925049,0.4461742043495178,-1.2964270114898682,10.190027236938477,3.372196912765503,3.2475216388702393,2.834066152572632,0.6330193281173706,1.1304197311401367,1.7772300243377686,2.547593355178833,1.3854331970214844,7.120055675506592,4.170597076416016,4.5659685134887695,4.026628017425537,6.468992233276367,8.550365447998047,0.1067478358745575,4.492151260375977,-1.6306545734405518,9.83856201171875
-37.26415252685547,2.066471815109253,2.586026906967163,3.2455828189849854,2.1694891452789307,4.766209602355957,1.110385537147522,2.861053228378296,3.770803213119507,3.4280037879943848,4.308994770050049,2.823746681213379,0.7909366488456726,5.50533390045166,1.5386041402816772,3.5195469856262207,2.500518321990967,4.223273277282715,3.892364263534546,5.669923305511475,11.586584091186523,4.406431198120117,5.639671325683594,7.137914657592773,1.4958652257919312,2.324939489364624,2.289374351501465,4.330904483795166,4.850322246551514,6.003271579742432,2.6116480827331543,4.808599472045898,6.577794551849365,6.029541492462158,10.389269828796387,2.431859254837036,2.92499041557312,0.5953108072280884,8.14235782623291
-74.05660247802734,0.3727635145187378,0.6333911418914795,3.0838522911071777,1.5206972360610962,2.8605122566223145,1.6256816387176514,1.9959783554077148,1.901084065437317,3.0285372734069824,3.600499391555786,2.7625932693481445,0.6316199898719788,2.890401601791382,1.6105493307113647,2.128004312515259,1.0759385824203491,1.4307647943496704,3.3473849296569824,0.200194850564003,9.730403900146484,3.501776695251465,3.9919121265411377,3.2465462684631348,0.31118088960647583,1.8678159713745117,1.7123726606369019,2.9212217330932617,4.539055824279785,2.9359958171844482,0.5071578621864319,1.311957836151123,4.755151748657227,3.233316421508789,6.767420291900635,-1.0592619180679321,-0.043537162244319916,0.18741407990455627,3.6672158241271973
-110.84906005859375,1.3811795711517334,1.6697086095809937,0.7319549322128296,1.5843753814697266,2.915477752685547,1.8375341892242432,1.8461159467697144,0.8302494287490845,2.6384544372558594,3.500821113586426,3.4155831336975098,0.6513727903366089,5.274221897125244,3.461289167404175,3.0211269855499268,1.7105727195739746,-1.9391005039215088,3.0538947582244873,1.9265964031219482,6.513423442840576,3.8917949199676514,3.148685932159424,3.5501978397369385,0.6457121968269348,0.6772863268852234,1.1177055835723877,1.0173641443252563,2.1231768131256104,1.3812861442565918,1.314892292022705,3.0080392360687256,7.262173652648926,6.861498832702637,5.967840194702148,1.44436776638031,1.5100253820419312,2.240210771560669,4.607779026031494
-147.64151000976562,1.9609153270721436,1.617769718170166,0.12136935442686081,1.3549729585647583,2.326253890991211,3.4378209114074707,1.2808096408843994,1.4608135223388672,1.8710013628005981,3.1787898540496826,2.585430383682251,0.21320143342018127,4.113419532775879,3.193610906600952,1.8959358930587769,1.7171988487243652,-0.6378974914550781,1.9209405183792114,2.4342381954193115,5.753180503845215,2.5682854652404785,2.809772253036499,3.5624372959136963,2.384981870651245,0.24792103469371796,0.03529368340969086,0.8941879868507385,0.7577266097068787,1.0175392627716064,0.7057954668998718,1.231166124343872,4.244596004486084,3.6982574462890625,2.636113166809082,0.7091730237007141,1.993407130241394,1.732384443283081,2.6177151203155518
-184.4339599609375,1.2511018514633179,2.425365447998047,1.1855099201202393,2.0515427589416504,2.135185480117798,3.093297004699707,1.2990963459014893,1.7147822380065918,2.348402738571167,1.884647250175476,3.244682788848877,0.3133084774017334,3.3724400997161865,1.3779065608978271,1.1898152828216553,2.962761402130127,-2.0419442653656006,2.730855941772461,1.5077013969421387,3.187131643295288,2.0139317512512207,4.186487674713135,4.48094367980957,0.7412314414978027,2.4742276668548584,0.868099570274353,0.7100192904472351,0.8654820322990417,1.237911581993103,0.33281227946281433,1.309312105178833,2.201988458633423,3.423084259033203,2.9458682537078857,2.0461809635162354,2.678116798400879,1.1969363689422607,3.441863775253296
-221.22640991210938,-1.015467643737793,0.3362410366535187,-0.4752795398235321,0.6891135573387146,1.881486415863037,2.441610336303711,2.2597601413726807,1.5291333198547363,3.2000796794891357,2.0666329860687256,4.1778645515441895,0.7942872047424316,2.394421100616455,0.3994479775428772,1.1667938232421875,3.1070938110351562,0.6514495015144348,1.8071926832199097,1.1640428304672241,3.5556998252868652,1.1765427589416504,3.0455141067504883,3.275386095046997,1.4674501419067383,2.1769561767578125,1.8561885356903076,0.8595842123031616,-0.05990298092365265,2.95266056060791,-0.7669246792793274,1.5541820526123047,0.14700202643871307,1.1904821395874023,2.0276272296905518,0.7187646627426147,2.126918077468872,0.9896392226219177,2.522582530975342
-258.01885986328125,-0.38729235529899597,0.8569056987762451,0.2076752930879593,0.8799340128898621,1.4570987224578857,0.4026047885417938,1.8273807764053345,1.4058635234832764,2.8060247898101807,2.355232000350952,2.5484635829925537,1.4813824892044067,-0.2242974042892456,-1.43800687789917,0.7108739614486694,0.5192379355430603,-0.39970386028289795,0.9770438075065613,0.9227956533432007,0.9379382729530334,-0.8615249991416931,0.9100934863090515,1.1796958446502686,1.9430224895477295,0.5365381240844727,2.3192379474639893,2.3369665145874023,2.290137767791748,4.657880783081055,0.8425303101539612,2.6099817752838135,1.5916101932525635,2.1902668476104736,3.762608289718628,3.6068122386932373,2.838787794113159,0.9786983728408813,5.252123832702637
-294.8113098144531,-1.625131368637085,0.13575959205627441,-0.30827656388282776,-0.4016794264316559,0.9396979808807373,0.9960309267044067,1.2380677461624146,1.4787404537200928,3.026768922805786,3.030362367630005,1.832373023033142,2.0519280433654785,4.181962490081787,-1.3280682563781738,0.9749627709388733,2.919049024581909,3.051612138748169,1.064285159111023,0.3686692714691162,2.9812066555023193,0.38998934626579285,1.3151195049285889,1.816254734992981,0.6792221069335938,-0.14104245603084564,0.33652564883232117,0.9136297702789307,2.1369853019714355,1.654833197593689,1.505295991897583,0.21685883402824402,0.6698972582817078,0.646474301815033,1.8387492895126343,4.367258548736572,2.650050163269043,3.161665201187134,3.1630213260650635
-331.603759765625,1.0786629915237427,1.282901406288147,1.082311749458313,1.0658739805221558,0.9269019365310669,-0.19651435315608978,0.8723111152648926,1.6785959005355835,1.0661253929138184,2.645676851272583,1.970895528793335,0.8772920966148376,2.9112355709075928,-0.22297917306423187,1.2755266427993774,1.0046957731246948,1.9780752658843994,0.88078773021698,0.5187035202980042,2.1231961250305176,0.29855507612228394,0.4420640766620636,1.509278655052185,1.1225708723068237,1.5217602252960205,1.9107757806777954,1.737137794494629,1.563490390777588,3.2369110584259033,2.527385711669922,1.7366958856582642,2.189887762069702,2.029303789138794,3.1724863052368164,2.462944746017456,1.5974222421646118,1.7195560932159424,3.2151806354522705
-355.0,1.0786629915237427,1.282901406288147,1.082311749458313,1.0658739805221558,0.9269019365310669,-0.19651435315608978,0.8723111152648926,1.6785959005355835,1.0661253929138184,2.645676851272583,1.970895528793335,0.8772920966148376,2.9112355709075928,-0.22297917306423187,1.2755266427993774,1.0046957731246948,1.9780752658843994,0.88078773021698,0.5187035202980042,2.1231961250305176,0.29855507612228394,0.4420640766620636,1.509278655052185,1.1225708723068237,1.5217602252960205,1.9107757806777954,1.737137794494629,1.563490390777588,3.2369110584259033,2.527385711669922,1.7366958856582642,2.189887762069702,2.029303789138794,3.1724863052368164,2.462944746017456,1.5974222421646118,1.7195560932159424,3.2151806354522705
